system,golden_id,customer_text,gold_intent,pred_intent,gold_action,pred_action,gold_reason,pred_reason,missed_escalation
simple,g0029,Dear @115850 - can you help with an order placed which accdg to your records says delivered but never was delivered.,delivery_discrepancy,delivery_discrepancy,auto_handle,escalate,order hasn't been delivered to the cutomer,intent=delivery_discrepancy not on the simple allow-list,False
simple,g0030,"@AmazonHelp Thanks. Your email team responded and promptly resolved the problem. However, poor delivery of groceries is frequent, kindly look into it.",other,praise_gratitude,auto_handle,auto_handle,cutomer praised initially but remarked about the grocery deliveries being poor,intent=praise_gratitude is on the simple allow-list,False
simple,g0033,@115821 It's amazing how often this happens when I'm told that same- or next-day shipping is free. Don't offer if you can't deliver. https://t.co/xblwBQLNxf,delivery_delay,other,auto_handle,escalate,customer is complaining about shipping not being on time despite same or next day shipping promise,intent=other not on the simple allow-list,False
simple,g0034,@AmazonHelp yes! I placed an order yesterday on Amazon.uk and you have locked my account...,account_access,account_access,auto_handle,escalate,customer account was locked after placing an order,guardrail: intent=account_access always human-handled,False
simple,g0036,"@AmazonHelp Hi, we haven't received the Motorola G5s Plus phone but it show delivered last night at 11:31 pm https://t.co/mXNNQSfTTE",delivery_discrepancy,delivery_discrepancy,auto_handle,escalate,tracking shows delivered but customer hasn't received it,intent=delivery_discrepancy not on the simple allow-list,False
simple,g0037,@115850 still waiting for my order 48 hours late than expected delivery. Wonderful.,delivery_delay,delivery_delay,escalate,auto_handle,order is 48 hours late,intent=delivery_delay is on the simple allow-list,True
simple,g0038,@AmazonHelp I was promised a refund from amazon prime within 3-5 business days but 10 business days has passed and I never received my refund.,refund_billing_payment,refund_billing_payment,auto_handle,escalate,refund has not been received after 10 business days,intent=refund_billing_payment not on the simple allow-list,False
simple,g0039,@115850  broght falls itm frm ur site i want retrn bt custmer care nt grantng me4 retrn n i hv10 day retrn policy please hlp no 9560874566,product_defect_warranty,other,escalate,escalate,customer wants to return a product but customer care is not granting it,intent=other not on the simple allow-list,False
simple,g0040,"@115850 poor response, I've asked for a return immediately after receiving the oder it's been 20 days and haven't received any response.",delivery_delay,delivery_delay,escalate,auto_handle,return pickup has not happened for 20 days and no response received,intent=delivery_delay is on the simple allow-list,True
simple,g0043,"@AmazonHelp @115850 

Is your telephonic customer care at 1800 3000 9009 totally broken or what..
Not ready to accept my mobile number.",app_website_technical,product_defect_warranty,escalate,escalate,telephonic customer care is not accepting mobile number,intent=product_defect_warranty not on the simple allow-list,False
simple,g0044,@AmazonHelp I think someone changed my login email - found email notifying change but didn't authorize - can't log in to change it back.,account_access,account_access,auto_handle,escalate,customer suspects email was changed without authorization and cannot log in,guardrail: intent=account_access always human-handled,False
simple,g0045,@AmazonHelp My order was cancelled citing that package got damaged &amp; replacement piece was not available. now @115850 selling same pc at 4.5k higher,order_cancellation,order_cancellation,escalate,auto_handle,order was cancelled and replacement is sold at higher price,intent=order_cancellation is on the simple allow-list,True
simple,g0047,"@AmazonHelp FROM 4 DAY'S ISSUE IS PENDING , WORST SERVICE BY @115850 @AmazonHelp  CUSTOMER SERVICE TEAM , UNABLE TO HANDLE MY ISSUE",service_complaint_general,service_complaint_general,auto_handle,escalate,issue is pending for 4 days and customer is complaining about worst service,intent=service_complaint_general not on the simple allow-list,False
simple,g0048,"@AmazonHelp this is really secure, thanks. I've got more packages coming this week, will they just be left outside my door like this? https://t.co/HdIbugkCS2",service_complaint_general,praise_gratitude,escalate,auto_handle,customer is sarcastically complaining about package being left outside insecurely,intent=praise_gratitude is on the simple allow-list,True
simple,g0050,"@115850 @1560 @28320 #fraud by @115850
See more screenshots
@28320 @1560 complaint#463356

Url of product: https://t.co/srtklIdfhw https://t.co/AvW21lMZ6Z",service_complaint_general,other,escalate,escalate,customer is claiming fraud regarding an order,guardrail: risk term,False
simple,g0051,@AmazonHelp Can you at least confirm that itâ€™s actually locked out and that an account specialist will be reaching out because Iâ€™m not getting an account lockout message.,account_access,account_access,auto_handle,escalate,customer wants confirmation of account lockout and hasn't received a message,guardrail: intent=account_access always human-handled,False
simple,g0055,@AmazonHelp There's no firm date for either package. Just an estimate for one of the next couple days. Tracking shows that the carrier has it but it has not gone out for delivery. It's your own carrier service.,delivery_delay,delivery_delay,escalate,auto_handle,tracking shows carrier has package but it hasn't gone out for delivery,intent=delivery_delay is on the simple allow-list,True
simple,g0058,When buying from @115821  i wish I lived in a rural area where I would never have to see anything shipped via AMZL.  There is maybe a 50% chance of ever seeing what I ordered when shipped locally in the Atlanta area.,service_complaint_general,other,escalate,escalate,customer is complaining about poor local shipping service from AMZL,intent=other not on the simple allow-list,False
simple,g0059,"@AmazonHelp hi! my order was supposed to arrive on the 29th, but the tracking number says it can't be delivered because there's a problem with my address. i spoke with someone from amazon 2 days ago who told me it was fixed but the error still displays and my order still hasn't arrived.",delivery_delay,delivery_delay,escalate,auto_handle,order is delayed due to an unresolved address problem,intent=delivery_delay is on the simple allow-list,True
simple,g0060,"@AmazonHelp @115830 hey Amazon, do you think youâ€™ll ever deliver my Nintendo Switch bundle from Cyber Monday? Itâ€™s kinda been 5 days and Iâ€™m still waiting... also itâ€™d be fantastic if the managers in Customer Services called back when they said they would.",delivery_delay,delivery_delay,escalate,auto_handle,customer has not received order and managers didn't call back,intent=delivery_delay is on the simple allow-list,True
simple,g0061,"@AmazonHelp Hi, keep getting an error after entering my password on app (something went wrong...) and unable to place orders as well (see video). Any ideas? https://t.co/ts1man3SK7",app_website_technical,account_access,auto_handle,escalate,customer gets an error on the app after entering password and can't place orders,guardrail: intent=account_access always human-handled,False
simple,g0062,"#amazonin #AmazonIndia - becoming worst day by day . i cant speak to customer support executive that is alao twith my registered number with amazon. amazon ivr every stage aska to visit website or android app
no option in android app for putting compklaint.",service_complaint_general,service_complaint_general,auto_handle,escalate,customer cannot speak to customer support and there is no option to complain in app,intent=service_complaint_general not on the simple allow-list,False
simple,g0066,im literally so mad. I haven't been on twitter for like a year nd i reset my password just so I could tell the world how bad @115830  have fucked up,service_complaint_general,account_access,escalate,escalate,customer reset their password just to complain about a very bad experience,guardrail: intent=account_access always human-handled,False
simple,g0067,Fair warning: Do not use @115830 restaurant delivery. Second time they claimed a restaurant cancelled an order the restaurant said went out. They clearly don't care if you get any food.,order_cancellation,order_cancellation,escalate,auto_handle,restaurant order was falsely claimed as cancelled by delivery service,intent=order_cancellation is on the simple allow-list,True
simple,g0068,@AmazonHelp Your customer support SUCKS. @116593 is so much better.,service_complaint_general,service_complaint_general,auto_handle,escalate,customer is complaining that customer support sucks,intent=service_complaint_general not on the simple allow-list,False
simple,g0070,@AmazonHelp @AmazonHelp i have not heard anything  on this. Please refund my money in my account .,refund_billing_payment,refund_billing_payment,auto_handle,escalate,customer is asking for a refund to their account,intent=refund_billing_payment not on the simple allow-list,False
simple,g0071,@AmazonHelp His prime membership. Is there any way you can chase this up? Charged 3 times but due to account being locked he is unable to cancel. Thanks,order_cancellation,order_cancellation,escalate,auto_handle,customer wants to cancel prime membership but account is locked,intent=order_cancellation is on the simple allow-list,True
simple,g0072,"So far today have had scam emails claiming to be @115821 , @117249 and now one saying its from @125607. Fraudsters lie. Not conning me",other,other,auto_handle,escalate,customer is receiving scam emails,guardrail: risk term,False
simple,g0074,"@AmazonHelp That link takes me to a login page. Iâ€™m unable to login, I get through email and password but then have to input a verification code..1/2",account_access,account_access,auto_handle,escalate,customer is unable to login due to verification code issues,guardrail: intent=account_access always human-handled,False
simple,g0076,I bought a redmi 4 64 GB on 5th .. it charges so so slow. its pathetic. this is my 5th return in 6 buys. this is so sad. @115850,product_defect_warranty,service_complaint_general,escalate,escalate,customer complains about defective product charging slowly,intent=service_complaint_general not on the simple allow-list,False
simple,g0077,@AmazonHelp Stop fooling around and give me some resolution...,service_complaint_general,other,escalate,escalate,customer expresses frustration and wants resolution,intent=other not on the simple allow-list,False
simple,g0080,@AmazonHelp @115850 I want compensation for cancelling my Order # 405-0487010-7723553.,order_cancellation,order_cancellation,escalate,auto_handle,customer wants compensation for cancelled order,intent=order_cancellation is on the simple allow-list,True
simple,g0082,@115850 Worst service crapazon @115850 @AmazonHelp @115821,service_complaint_general,service_complaint_general,auto_handle,escalate,customer complains about worst service,intent=service_complaint_general not on the simple allow-list,False
simple,g0083,"@AmazonHelp Thanks for you reply! such a shame, being world's largest online retailer, basic customer satisfaction and needs are not provided by you!",service_complaint_general,praise_gratitude,escalate,auto_handle,customer sarcastically complains about lack of basic customer satisfaction,intent=praise_gratitude is on the simple allow-list,True
simple,g0085,"Promising big deals but in reality only fraud,and try to impose own fault to delivery boy.Pls dont buy anything from @115850 india",service_complaint_general,other,escalate,escalate,customer claims fraud and poor service regarding deals and delivery,guardrail: risk term,False
simple,g0089,"@AmazonHelp Hiya, referring to the error message, I've tried 3 times with no luck!",app_website_technical,app_website_technical,auto_handle,escalate,customer reports an error message appearing repeatedly,intent=app_website_technical not on the simple allow-list,False
simple,g0092,Where is my @152044 Butterfly Vinyl @115821.  It says delivered. ðŸ˜¤ðŸ˜¡,delivery_discrepancy,delivery_discrepancy,auto_handle,escalate,customer asks where product is because it says delivered but they don't have it,intent=delivery_discrepancy not on the simple allow-list,False
simple,g0093,@115850 https://t.co/Oszoc0SIq1 website down? Suddenly movie streaming stopped.,app_website_technical,app_website_technical,auto_handle,escalate,customer asks if website is down because movie streaming stopped,intent=app_website_technical not on the simple allow-list,False
simple,g0096,"@115850  pathetic service , order placed on 9th October , still not delivered! Asked me to take refund instead of delivering it! ðŸ™„ðŸ˜",service_complaint_general,refund_billing_payment,escalate,escalate,customer complains about pathetic service where they were asked to take a refund instead of getting delivery,intent=refund_billing_payment not on the simple allow-list,False
simple,g0097,@AmazonHelp I have completed all the formalities from my side. Now check the detail with your end. Check your draconian policies. You hacked my money.,refund_billing_payment,other,escalate,escalate,customer complains about policies and their money being hacked/taken,guardrail: risk term,False
simple,g0102,"This is 'unpossible', today is 24th,@115850 shows delivered on 25th Oct,2017 https://t.co/dHbf9ensPq",delivery_discrepancy,delivery_discrepancy,auto_handle,escalate,customer complains that order shows delivered on a future date,intent=delivery_discrepancy not on the simple allow-list,False
simple,g0110,"@AmazonHelp What is this....??? 
It is not money issue 
Its matters of fraud giri.. 
No it is totally cheating with customers https://t.co/1o9tg6G5eM",service_complaint_general,other,escalate,escalate,customer complains about fraud and cheating,guardrail: risk term,False
simple,g0112,@AmazonHelp  I ordered pigeon gas stove with order I'd 171-7614411-4707553 on and updated it delivered but I haven't received the it yet.,delivery_discrepancy,delivery_delay,escalate,auto_handle,customer says order updated to delivered but haven't received it,intent=delivery_delay is on the simple allow-list,True
simple,g0113,@AmazonHelp i haven't received my gift till now as everyone have received gifts of Amazon treasure hunt please tell me where is my gift https://t.co/7v5i175gWP,delivery_delay,delivery_delay,escalate,auto_handle,customer asks where their treasure hunt gift is because they haven't received it,intent=delivery_delay is on the simple allow-list,True
simple,g0114,@AmazonHelp Received this. Keep trying to change my password but it keeps saying it's incorrect https://t.co/JSELW7TJdH,account_access,account_access,auto_handle,escalate,customer complains that trying to change password keeps saying incorrect,guardrail: intent=account_access always human-handled,False
simple,g0115,"@AmazonHelp Do you really understand??
After i cancelled the order i got this? still you need expanation from my side? https://t.co/a5kMOd2Us7",order_cancellation,order_cancellation,escalate,auto_handle,customer is upset about being asked for explanation after cancelling order,intent=order_cancellation is on the simple allow-list,True
simple,g0121,Why does it take 5 days for prime item to ship when is supposed to be 2 days.Why pay extra for prime when the perk doesn't work @AmazonHelp https://t.co/ogPYS6HKeS,delivery_delay,product_defect_warranty,auto_handle,escalate,Customer is upset that prime shipping is taking 5 days instead of 2.,intent=product_defect_warranty not on the simple allow-list,False
simple,g0123,@115830 how do I contact you about a delivery that hasn't arrived but your saying I signed for? I didn't...,delivery_discrepancy,delivery_delay,auto_handle,auto_handle,Customer wants to contact support about a package marked as signed/delivered that they didn't receive.,intent=delivery_delay is on the simple allow-list,False
simple,g0125,"Don't know why @115850 website do not offer 'Save Password' option to save my login session. Also, no Web Push Notifications for orders.",app_website_technical,account_access,auto_handle,escalate,Customer is complaining about missing website features like saving passwords and push notifications.,guardrail: intent=account_access always human-handled,False
simple,g0127,"@115850 unable to cancel this order. Plz help me 
403-6971836-0369117",order_cancellation,order_cancellation,escalate,auto_handle,Customer is unable to cancel an order and needs help.,intent=order_cancellation is on the simple allow-list,True
simple,g0128,@AmazonHelp Is it possible to cancel that order and just buy it through steam? Never had this issue before?,order_cancellation,order_cancellation,escalate,auto_handle,Customer is asking if they can cancel their current order to buy it elsewhere.,intent=order_cancellation is on the simple allow-list,True
simple,g0129,@AmazonHelp Would it be too late to cancel this order now if I wanted? Maybe ordering Xbox credit then buying from their store on the Xbox maybe the way,order_cancellation,order_cancellation,escalate,auto_handle,Customer is asking if it's too late to cancel an order.,intent=order_cancellation is on the simple allow-list,True
simple,g0133,@AmazonHelp Its showing return window closed,product_defect_warranty,other,escalate,escalate,Customer states the return window is closed.,intent=other not on the simple allow-list,False
simple,g0134,@115850 at it again. Pay extra for guaranteed delivery by 11am. Still waiting at 12.44pm with a work day lost.,delivery_delay,delivery_delay,escalate,auto_handle,Paid for guaranteed delivery by 11am but still waiting.,intent=delivery_delay is on the simple allow-list,True
simple,g0136,"@AmazonHelp Yes, still waiting on a current order which was due to arrive today. Tracking info is useless and no card from Hermes.",delivery_delay,delivery_delay,escalate,auto_handle,Order was due today but hasn't arrived and tracking is useless.,intent=delivery_delay is on the simple allow-list,True
simple,g0137,@AmazonHelp paid for express delivery - items still not arrived? #moneybackplz,delivery_delay,delivery_delay,escalate,auto_handle,Paid for express delivery but items haven't arrived.,intent=delivery_delay is on the simple allow-list,True
simple,g0138,@115821 @1016 @119736 @21988 still waiting... https://t.co/755Q7Ki5tu,refund_billing_payment,delivery_delay,escalate,auto_handle,Customer is waiting for a delayed refund.,intent=delivery_delay is on the simple allow-list,True
simple,g0139,@AmazonHelp Am I eligible for Cashback offer ?,refund_billing_payment,refund_billing_payment,auto_handle,escalate,Customer is asking if they are eligible for a cashback offer.,intent=refund_billing_payment not on the simple allow-list,False
simple,g0141,"WTF @115821 your delivery service sucks. 2-day delivery was supposed to be here today. Last tracking update was 11/4.
Whereâ€™s my stuff?",delivery_delay,service_complaint_general,escalate,escalate,Customer is complaining about late delivery and poor delivery service.,intent=service_complaint_general not on the simple allow-list,False
simple,g0142,@AmazonHelp Still waiting to hear anything 4 days after...Just spent 25 minutes on the phone (20 minutes were spent verifying it was me) on the phone. She assured me that an account specialist would contact me within 24 hours...This is seriously shit service!,service_complaint_general,delivery_delay,escalate,auto_handle,Customer is complaining about the delay in receiving support from an account specialist.,intent=delivery_delay is on the simple allow-list,True
simple,g0144,@AmazonHelp Thanks for quick response but this is not unusual given delivery issues for last few months. Can cite more. Reporting it does not help much.,service_complaint_general,praise_gratitude,auto_handle,auto_handle,Customer acknowledges quick response but complains about ongoing delivery issues.,intent=praise_gratitude is on the simple allow-list,False
simple,g0146,"@115821 @AmazonHelp I keep getting daily emails about my product reviews on your site. Small problem, Iâ€™ve never written one. Fraud?",account_access,other,escalate,escalate,"Customer is receiving emails for product reviews they didn't write, suspecting fraud.",guardrail: risk term,False
simple,g0148,@115850 I have one way to contact you and are you ignore me this is your answer and helping your customer https://t.co/2dNKnQxgHA,service_complaint_general,other,escalate,escalate,Customer is upset because they feel they are being ignored by customer service.,intent=other not on the simple allow-list,False
simple,g0151,"@AmazonHelp I just accidentally signed up for student Prime then straight away cancelled it when I realised, will I still be charged?",order_cancellation,order_cancellation,escalate,auto_handle,"Customer accidentally signed up for Prime, cancelled it immediately, and wants to know if they will be charged.",intent=order_cancellation is on the simple allow-list,True
simple,g0155,"@AmazonHelp Cancelled the order Saturday, money showing up in my account but not able to withdraw, keep getting this every time I try to order it again https://t.co/0RYlsGoaVM",refund_billing_payment,order_cancellation,escalate,auto_handle,Customer cancelled order but is unable to withdraw the refunded money or reorder.,intent=order_cancellation is on the simple allow-list,True
simple,g0158,@AmazonHelp after the first fail yesterday a redelivery today another redelivery with further investigation but what happens when this birthday gift hasnt arrived on time for the persons birthday,delivery_delay,delivery_delay,escalate,auto_handle,Customer is complaining about multiple failed deliveries for a birthday gift.,intent=delivery_delay is on the simple allow-list,True
simple,g0159,@AmazonHelp (at the very least) the old order total amount in a gift card. Please let me know what more you can do. Thanks.,refund_billing_payment,praise_gratitude,escalate,auto_handle,Customer is requesting a gift card for the amount of an old order.,intent=praise_gratitude is on the simple allow-list,True
simple,g0161,@115850 My 3rd November order not yet delivered. Are you guys going to do anything about it? Without coming at my place the tracking says did not accept parcel.,delivery_discrepancy,delivery_delay,escalate,auto_handle,tracking shows incorrect update about parcel not being accepted,intent=delivery_delay is on the simple allow-list,True
simple,g0162,@115821 Getting an error message when I try to start a return. When's that getting fixed?,app_website_technical,app_website_technical,auto_handle,escalate,customer is getting an error message when trying to return an item,intent=app_website_technical not on the simple allow-list,False
simple,g0164,@AmazonHelp Sent email today still waiting to here back from you guys,service_complaint_general,delivery_delay,auto_handle,auto_handle,customer is waiting for a response to their email,intent=delivery_delay is on the simple allow-list,False
simple,g0165,"Hi @115830, I think you're broken. I looked at the Cyber Monday sales under ""Fashion Hunter"" but the third thing listed was 50% off Crocs.",app_website_technical,product_defect_warranty,auto_handle,escalate,customer jokingly complaining about crocs being listed under fashion,intent=product_defect_warranty not on the simple allow-list,False
simple,g0166,"@AmazonHelp hello, my primevideo session closes every time i turn off my TV, it's very annoying to put every time the password and e-mail. Can you not close the session or put an easiest way to get into the smart tv app? Thanks",account_access,account_access,auto_handle,escalate,customer has to log in every time they use the smart tv app,guardrail: intent=account_access always human-handled,False
simple,g0167,@AmazonHelp a bank has nothing to do with Hilton Honors. what are you talking about? stop sending me these links to general instructions which are totally irrelevant. is this a scam or can you or not really buy books using HIlton Honors? if not just say so!!,service_complaint_general,other,escalate,escalate,customer frustrated with irrelevant links provided by customer service,guardrail: risk term,False
simple,g0173,@AmazonHelp Yes an error message. My Kindle wasnâ€™t downloading books so I reset it and deregistered it and now I canâ€™t re-register it.,app_website_technical,app_website_technical,auto_handle,escalate,customer is getting an error message when trying to register kindle,intent=app_website_technical not on the simple allow-list,False
simple,g0174,@115821 We are trying to play videos shot with an iPhone on a Fire.â€¦we are a retail store â€¦we have one running now using the app video looper but are having problems loading videos to our other firesâ€¦we keep getting the error message â€œcannot play this videoâ€,app_website_technical,app_website_technical,auto_handle,escalate,customer is getting an error message when trying to play videos on Fire device,intent=app_website_technical not on the simple allow-list,False
simple,g0175,Whyyyyyyyy is my @115821 app not working ðŸ˜‘ðŸ˜‘ðŸ˜‘ two days straight now I canâ€™t check out!!!!,app_website_technical,product_defect_warranty,auto_handle,escalate,customer's app isn't working and they can't check out,intent=product_defect_warranty not on the simple allow-list,False
simple,g0176,@AmazonHelp thanks for leaving my package in the trash can cupboard outside for someone to steal. Real clever of you ðŸ˜,service_complaint_general,praise_gratitude,auto_handle,auto_handle,customer is complaining about the delivery location,intent=praise_gratitude is on the simple allow-list,False
simple,g0181,@115850 @115821 call service is not working other issues.,app_website_technical,product_defect_warranty,auto_handle,escalate,customer is reporting that the call service isn't working,intent=product_defect_warranty not on the simple allow-list,False
simple,g0183,"@115821.co.uk.l reported fire safety issue &amp; argued with CS op,cancelling my prime membership,feel like i have done something wrong. Poor!! https://t.co/JLUFgOOIzM",service_complaint_general,order_cancellation,escalate,auto_handle,customer had bad experience with CS and wants to cancel prime,intent=order_cancellation is on the simple allow-list,True
simple,g0184,@115830 Can we DM please? I'm having problems logging into my account as I can't get past this page. I have submitted the form several times with different codes but I can't get past... As a matter of urgency please? Thanks! https://t.co/tW0sb8ezn5,account_access,praise_gratitude,escalate,auto_handle,customer is having trouble logging into their account,intent=praise_gratitude is on the simple allow-list,True
simple,g0187,Amazon India site down? @115850,app_website_technical,app_website_technical,auto_handle,escalate,customer is asking if the site is down,intent=app_website_technical not on the simple allow-list,False
simple,g0188,@AmazonHelp Yet again a damaged Item has been sent across to me. You guys keep letting me down. T-Shirt print is completly messed up check the Trishul print. https://t.co/KiuK6WTf3M,product_defect_warranty,product_defect_warranty,auto_handle,escalate,customer received a damaged/defective t-shirt print,intent=product_defect_warranty not on the simple allow-list,False
simple,g0190,Really @115821 @AmazonHelp this is how a $350 car seat should be delivered? ðŸ˜¡ and a week late?! https://t.co/Gu1cYOwmXT,service_complaint_general,other,escalate,escalate,customer is upset about a late and poorly handled delivery,intent=other not on the simple allow-list,False
simple,g0191,"First expected Friday, then not delivered today. Where is my package @AmazonHelp https://t.co/BXA3R4NhZ5",delivery_delay,delivery_delay,escalate,auto_handle,customer is asking about a delayed package,intent=delivery_delay is on the simple allow-list,True
simple,g0192,"@AmazonHelp Got error message from https://t.co/21CEwmS9sa ""Sorry, this item can't be shipped to your selected address"". Oh Man..",app_website_technical,app_website_technical,auto_handle,escalate,customer encountered a shipping restriction error,intent=app_website_technical not on the simple allow-list,False
simple,g0194,@AmazonHelp Yes but when I entered my phone number per instructions it also rejected my password,account_access,account_access,auto_handle,escalate,customer is having trouble with their password being rejected,guardrail: intent=account_access always human-handled,False
simple,g0195,@AmazonHelp None since yesterday when they said it had not shipped.  Online said expext by 9pm.  Had a useless chat with a bot,service_complaint_general,service_complaint_general,auto_handle,escalate,customer is complaining about a delayed shipment and unhelpful chatbot,intent=service_complaint_general not on the simple allow-list,False
simple,g0197,@AmazonHelp Already 13 days passed but still no resolution on ranking issue. what your internal team is doing? you guys mess complete business only 5 product live. why this issue talking too much time. now its enough. CASE ID 4116523142,service_complaint_general,other,escalate,escalate,customer (seller) is complaining about unresolved ranking issue,intent=other not on the simple allow-list,False
simple,g0199,"@115821 I've been charged $4.99 a month for a ""channel"" I never signed up for! I just cancelled it but I want my money back too!",refund_billing_payment,order_cancellation,escalate,auto_handle,customer was unexpectedly charged for a channel and wants a refund,intent=order_cancellation is on the simple allow-list,True
simple,g0200,trying to get a refund from @115821 for a parcel that they lost is like getting blood out of a stone ðŸ˜¡,service_complaint_general,refund_billing_payment,escalate,escalate,customer is frustrated trying to get a refund for a lost parcel,intent=refund_billing_payment not on the simple allow-list,False
simple,g0201,"@amazonhelp my parcel was marked as delivered, and I was home, yet did not receive it. Now Iâ€™m being treated appallingly by you CS team",service_complaint_general,delivery_discrepancy,escalate,escalate,customer didn't receive delivered parcel and is complaining about CS treatment,intent=delivery_discrepancy not on the simple allow-list,False
agent,g0000,"Worst experience in shopping no product no refund , been 40 days. F&amp;@694 it @115821",service_complaint_general,other,escalate,auto_handle,complaint about service,confidence=0.85 >= 0.65 and retrieval_sim=1.00 >= 0.35: confident precedent found,True
agent,g0001,"@AmazonHelp @115850 @120040 Wow this is great, now again i am getting mail that max eligible cashback is INR450. What the heck is wrong with Amazon support. @115850",refund_billing_payment,refund_billing_payment,escalate,auto_handle,complaint about refund,confidence=0.95 >= 0.65 and retrieval_sim=0.40 >= 0.35: confident precedent found,True
agent,g0003,@AmazonHelp Just had even more damaged replacement TV delivered. You overpackage unbreakable items and add no packaging to TVs. Muppets. now 31 min wait,product_defect_warranty,product_defect_warranty,escalate,auto_handle,bad quality product,confidence=0.95 >= 0.65 and retrieval_sim=0.39 >= 0.35: confident precedent found,True
agent,g0004,@115850 I got an order cancellation notification for a cancellation I did not do. I even got a refund. Can u pls tell me what's going on?,service_complaint_general,order_cancellation,escalate,auto_handle,unwanted payment,confidence=1.00 >= 0.65 and retrieval_sim=0.55 >= 0.35: confident precedent found,True
agent,g0005,"@AmazonHelp @115851 Find my reverts here as well..
@115821 @115851 @5339 

I can understand the Logistic Issue.... but what resolutions received from Customer Supports are pathetic..

So possessive for Rs.298, People Beware.. If you ordering big purchases on @115850 

@120781 https://t.co/AZThAXfGxx",service_complaint_general,service_complaint_general,escalate,auto_handle,service doesn't exist ,confidence=0.95 >= 0.65 and retrieval_sim=0.41 >= 0.35: confident precedent found,True
agent,g0007,"@AmazonHelp my order shipped on Monday and was due today, the shipping info has nothing more than passed to carrier since the apparent dispatch. Ru able to look into this more? Thanks",delivery_discrepancy,delivery_delay,auto_handle,auto_handle,delivery details are maybe incorrect,confidence=1.00 >= 0.65 and retrieval_sim=0.44 >= 0.35: confident precedent found,False
agent,g0011,I don't understand why I have to pay for return international postage because @115821 sent me a broken DVD? (@AmazonHelp),product_defect_warranty,product_defect_warranty,escalate,auto_handle,customer had to pay return postage when the order was incorrect due to Amazon's fault,confidence=1.00 >= 0.65 and retrieval_sim=0.53 >= 0.35: confident precedent found,True
agent,g0013,@AmazonHelp The main reason is that you never send the thing which I have ordered and the product is damaged.,product_defect_warranty,product_defect_warranty,escalate,auto_handle,customer is upset about the order being wrong,confidence=0.90 >= 0.65 and retrieval_sim=0.51 >= 0.35: confident precedent found,True
agent,g0016,"@115830 my order was apparently delivered today and left on a porch however i live in a block of flats and a bust road therefor I haven't received my package and is nowhere to be seen, please reply urgantly",delivery_delay,delivery_discrepancy,auto_handle,auto_handle,customer can't find order even though they say it shows delivered,confidence=1.00 >= 0.65 and retrieval_sim=0.51 >= 0.35: confident precedent found,False
agent,g0017,"@AmazonHelp Iâ€™m out and about, as I am everyday. 0800 numbers cost on a mobile. The problem is yours to fix, I simply changed my password!",account_access,account_access,auto_handle,escalate,problem of phone rates becoming high because the customer changed their password,guardrail: intent=account_access is always human-handled by policy,False
agent,g0019,@AmazonHelp Please find it they r not refunding not recharge progress https://t.co/vzDQzeb4SJ,other,refund_billing_payment,escalate,auto_handle,the complaint can't be understood,confidence=0.90 >= 0.65 and retrieval_sim=0.58 >= 0.35: confident precedent found,True
agent,g0020,"So it looks like @115830 doesnâ€™t tape up both sides of #Prime orders anymore. Itâ€™s just open, time to check if stuff is missing or broken. https://t.co/rpitoOl39C",product_defect_warranty,product_defect_warranty,escalate,auto_handle,the order had defective/broken items,confidence=0.85 >= 0.65 and retrieval_sim=0.46 >= 0.35: confident precedent found,True
agent,g0021,@AmazonHelp So basically they told me itâ€™s not in stock and I can cancel my order.  Iâ€™d like to know when itâ€™s going to ship!,other,delivery_delay,auto_handle,auto_handle,customer wants to know when a product is going to be available again,confidence=0.90 >= 0.65 and retrieval_sim=0.46 >= 0.35: confident precedent found,False
agent,g0022,I want to cancel my order tracking ID-15227156442. But i cant see any cancel option over there.@118919 @115850 @AmazonHelp,order_cancellation,order_cancellation,escalate,auto_handle,customer is confused about cancellation process,confidence=1.00 >= 0.65 and retrieval_sim=0.74 >= 0.35: confident precedent found,True
agent,g0023,"@AmazonHelp Hi, I placed an order on the 27th Sept and it still hasn't arrived yet, the Order No. is #204-5895601-1779530",delivery_delay,delivery_delay,escalate,auto_handle,customer hasn't received the delivery,confidence=1.00 >= 0.65 and retrieval_sim=0.57 >= 0.35: confident precedent found,True
agent,g0024,"@AmazonHelp I have a motherboard that's not opened, is there anyway I can return it for a newer product and pay the difference?",other,product_defect_warranty,auto_handle,auto_handle,customer is asking to return an item for a different item and pay the difference,confidence=0.90 >= 0.65 and retrieval_sim=0.54 >= 0.35: confident precedent found,False
