golden_id,customer_text,actual_historical_reply,suggested_intent,heuristic_matched_on,heuristic_multi_match,guardrail_hit,retrieval_top_similarity,suggested_action,company_tweet_id,gold_intent,gold_action_reason,must_mention_facts,notes,gold_action
g0151,"@AmazonHelp I just accidentally signed up for student Prime then straight away cancelled it when I realised, will I still be charged?",@576783 We'd like to review your account to confirm what's happened. Please contact us here: https://t.co/JzP7hlA23B ^QJ,order_cancellation,order_cancellation:cancelled; refund_billing_payment:charged,True,none,0.579423958606848,,1939000,order_cancellation,"Customer accidentally signed up for Prime, cancelled it immediately, and wants to know if they will be charged.",review account to confirm,,escalate
g0152,"@115851 now on my 3rd email to amazon uk seller â€œsupportâ€ trying to update my bank account details... bafflingly confusing and no â€œsupportâ€ whatsoever when asking sellers to verify by phone, and then not providing a number to call! Terrible experience!","@590304 Hi Graham! Were you on the phone to seller support? If so, what was advised? Keep us posted!^CN",service_complaint_general,service_complaint_general:Terrible,False,none,0.355517693838598,,1996342,service_complaint_general,Customer is complaining about the confusing process and lack of support to update bank details.,what was advised,,escalate
g0153,@115850 see the item is not yet delivered but status is marked as delivered. This is not the first time it's is happening. Already called customer care and reported issue. But it's annoying as it's a repeated behaviour and many other people facing such. https://t.co/vZbQWMKHN3,@596667 here: https://t.co/beaaDm0muc we'll reach out to you soon. 2/2 ^AP,delivery_discrepancy,delivery_discrepancy:marked as delivered,False,none,0.389194388227882,,2017581,delivery_discrepancy,"Item marked as delivered but not received, complaining about repeated issue.",reach out soon,,escalate
g0154,@AmazonHelp The ones that say delivered yesterday,@609717 Sorry to hear of your delivery issues. We don't have access to your account through Twitter. Please reach out to us here: https://t.co/aaDyEz1VgE and we will look into this.^ES,delivery_discrepancy,delivery_discrepancy:say delivered,False,none,0.567408846838595,,2061642,delivery_discrepancy,Customer is referring to packages marked as delivered yesterday but presumably not received.,reach out via link,,escalate
g0155,"@AmazonHelp Cancelled the order Saturday, money showing up in my account but not able to withdraw, keep getting this every time I try to order it again https://t.co/0RYlsGoaVM",@623199 Have you had a chance to contact your bank? You can also check the status of your refund here: https://t.co/aaDyEz1VgE ^LS,order_cancellation,order_cancellation:Cancelled,False,none,0.502245716106767,,2113625,refund_billing_payment,Customer cancelled order but is unable to withdraw the refunded money or reorder.,"contact bank, check refund status",,escalate
g0156,@115821 disgusting customer service yet again. Waiting for a refund on a halloween outfit for my daughter. And nobody is even bothered enough to get back to me. When will I learn with this poor excuse of a company!,@623813 I'm so sorry! This isn't what we like to hear! Are you having trouble with an active order? We'd like to help! ^TK,refund_billing_payment,refund_billing_payment:refund; service_complaint_general:disgusting,True,none,0.409297765934555,,2116218,refund_billing_payment,Customer is complaining about poor service and waiting for a refund.,"sorry, having trouble with active order?",,escalate
g0157,"@AmazonHelp made an order a couple of days ago, itâ€™s not even dispatched yet but one of the items is Â£11 cheaper today, we paid with part gift voucher; would we get the gift voucher credit back too if order cancelled? ðŸ˜","@626702 Thanks for reaching out! If your order is canceled, your gift voucher will be refunded. ^RA",order_cancellation,order_cancellation:cancelled,False,none,0.538806257101351,,2128886,order_cancellation,Customer wants to know if they will get their gift voucher refunded if they cancel an undispatched order.,gift voucher will be refunded,,auto_handle
g0158,@AmazonHelp after the first fail yesterday a redelivery today another redelivery with further investigation but what happens when this birthday gift hasnt arrived on time for the persons birthday,"@641737 Please keep us updated on delivery tomorrow. We want to make sure this is addressed, and you receive your parcel. ^WT",delivery_delay,delivery_delay:hasnt arrived,False,none,0.509758006393602,,2192523,delivery_delay,Customer is complaining about multiple failed deliveries for a birthday gift.,keep us updated,,escalate
g0159,@AmazonHelp (at the very least) the old order total amount in a gift card. Please let me know what more you can do. Thanks.,@360869 Thank you for explaining! The shipping method time only begins when the item ships. Learn more: https://t.co/3zKuCk7cKZ ^JE,praise_gratitude,praise_gratitude:Thanks,False,none,0.503741801773033,,2208568,refund_billing_payment,Customer is requesting a gift card for the amount of an old order.,shipping method time only begins when item ships,,escalate
g0160,"@AmazonHelp 2 out of 5 items shipped were damaged and when I reached out to your customer service, THEY WANT ME TO PAY FOR THE RETURN LABEL.",@650922 Was the item shipped by Amazon or a third-party seller as seen in Your Orders here: https://t.co/Y5jpI9gRhE? ^JM,product_defect_warranty,product_defect_warranty:damaged,False,none,0.446469776105674,,2230557,product_defect_warranty,customer received damaged items and is upset about paying for return shipping,was the item shipped by Amazon or third-party seller?,,escalate
g0161,@115850 My 3rd November order not yet delivered. Are you guys going to do anything about it? Without coming at my place the tracking says did not accept parcel.,@653278 Apolgies for the delay in delivery and wrong tracking update. Please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^JS,delivery_delay,delivery_delay:tracking says,False,none,0.473494543152512,,2240628,delivery_discrepancy,tracking shows incorrect update about parcel not being accepted,"apologies for delay and wrong tracking, contact us",,escalate
g0162,@115821 Getting an error message when I try to start a return. When's that getting fixed?,@250907 I'm sorry for the frustration! Have you tried from another device/browser after logging out and back in? ^LL,app_website_technical,app_website_technical:error message,False,none,0.561467550736233,,2260859,app_website_technical,customer is getting an error message when trying to return an item,"sorry for frustration, tried another device/browser?",,auto_handle
g0163,@AmazonHelp Please process the refund immediately,@672286 Apologies for the trouble. Please share your details here: https://t.co/GIJyeYqKE0 &amp; we'll get in touch with you. ^BS,refund_billing_payment,refund_billing_payment:refund,False,none,0.694580233947941,,2319429,refund_billing_payment,customer is asking to process their refund immediately,"apologies, share details",,escalate
g0164,@AmazonHelp Sent email today still waiting to here back from you guys,"@211923 Sometimes e-mail responses can take up to 24 hours. If you want, you can reach out by phone for a quicker response. We are here to help! ^DJ",delivery_delay,delivery_delay:still waiting,False,none,0.791964078279966,,2356717,service_complaint_general,customer is waiting for a response to their email,"email can take up to 24 hours, can call for quicker response",,auto_handle
g0165,"Hi @115830, I think you're broken. I looked at the Cyber Monday sales under ""Fashion Hunter"" but the third thing listed was 50% off Crocs.",@681598 Sorry to hear they aren't your style at the moment but maybe they will be in a while... crocodile?^BZ,product_defect_warranty,product_defect_warranty:broken,False,none,0.458073429506658,,2360116,app_website_technical,customer jokingly complaining about crocs being listed under fashion,sorry they aren't your style,,auto_handle
g0166,"@AmazonHelp hello, my primevideo session closes every time i turn off my TV, it's very annoying to put every time the password and e-mail. Can you not close the session or put an easiest way to get into the smart tv app? Thanks",@133539 Hello Pere! We'd love to help. Usually the app will only prompt you to log in the first time you use it. Have you tried deleting the app and downloading it again? ^AJ,account_access,account_access:password; praise_gratitude:Thanks,True,none,0.404930904726972,,2371407,account_access,customer has to log in every time they use the smart tv app,have you tried deleting the app and downloading again?,,auto_handle
g0167,@AmazonHelp a bank has nothing to do with Hilton Honors. what are you talking about? stop sending me these links to general instructions which are totally irrelevant. is this a scam or can you or not really buy books using HIlton Honors? if not just say so!!,"@694021 We do except Hilton Honors. I know you have been given several links and I'm sorry for the run around, but this will take you to the page with all of our information on Hilton Honors: https://t.co/K9TTsWKO3P  ^AR",other,,False,risk_term,0.336937501846084,escalate,2414512,service_complaint_general,customer frustrated with irrelevant links provided by customer service,"we accept Hilton Honors, sorry for run around, here is correct page",,escalate
g0168,"@AmazonHelp I ordered a product and it says delivered but t wasn't. When I asked for a replacement, you tried to charge me AGAIN. Fix it.","@695840 Oh no! Sorry for the poor delivery experience, Madeleine! We are unable to view your account via Twitter, but would be more that happy to assist you if you contact us here: https://t.co/hApLpMlfHN ^AD",delivery_discrepancy,delivery_discrepancy:says delivered,False,none,0.478090459661181,,2422779,delivery_discrepancy,"order says delivered but wasn't, and customer was charged for replacement","sorry for poor delivery experience, contact us",,escalate
g0169,@115850 @8105 Order #4__credit_card__ on 07.11.2017. product taken for replacement on 16.11.2017 but right product not delivered nor amount refunded. Unable to call customer care. Worst service &amp; response.,"@697182 I'm sorry for the inconvenience, Abhijit.  You can arrange a call from our support team here: https://t.co/NuFqMv7j08 and we'll look into this. Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. ^MK",service_complaint_general,service_complaint_general:Worst,False,none,0.994142706017102,,2428223,service_complaint_general,customer didn't get right product or refund and is unable to reach customer care,"sorry for inconvenience, arrange a call",,escalate
g0170,"@115850 Received defective piece ,now they are hesitating for pickup.","@699380 If not, contact us here: https://t.co/vlvfJr4nN9 so we can assist you.(2/2) ^PJ",product_defect_warranty,product_defect_warranty:defective,False,none,0.632626660161974,,2438180,product_defect_warranty,customer received defective item and is having trouble with pickup,contact us so we can assist,,escalate
g0171,"@AmazonHelp Please amazon customer support team, i am seeing error message after installed new amazon prime Video App as below screenshot.Pls reply asap https://t.co/QZGXzdpLTk",@307769 We'd like to help. Kindly connect with us via link mentioned in the screen shot and we'll look into it. ^AK,app_website_technical,app_website_technical:error message,False,none,0.380797250893758,,2451325,app_website_technical,customer is seeing an error message on the prime video app,connect with us via link in screenshot,,escalate
g0172,"2nd time in a row I ordered a book from @115821 says delivered, never received, gonna walk into @9236 and just buy it the old fashioned way!!","@329235 Apologies - Was the book sold via a seller or by Amazon directly? Have you been in touch? If not, please reach out - https://t.co/hApLpMlfHN we'll be happy to assist. Keep us posted. ^TP",delivery_discrepancy,delivery_discrepancy:says delivered,False,none,0.455268429993456,,2475955,delivery_discrepancy,customer's order shows as delivered but was never received,"apologies, was it sold via seller or Amazon directly? reach out",,escalate
g0173,@AmazonHelp Yes an error message. My Kindle wasnâ€™t downloading books so I reset it and deregistered it and now I canâ€™t re-register it.,"@711839 So that we can get you the best help possible, what generation Kindle do you have? You can find all E-Reader and Fire models here: https://t.co/mUJMKPGexZ

Also, was the Kindle registered to your own Amazon account, or someone else's? ^KN",app_website_technical,app_website_technical:error message,False,none,0.443998782616047,,2493666,app_website_technical,customer is getting an error message when trying to register kindle,what generation kindle? registered to your account or someone else's?,,auto_handle
g0174,@115821 We are trying to play videos shot with an iPhone on a Fire.â€¦we are a retail store â€¦we have one running now using the app video looper but are having problems loading videos to our other firesâ€¦we keep getting the error message â€œcannot play this videoâ€,@715857 So sorry for the issues you're running into when trying to play the video! Have you already checked to see that the software if fully updated on the devices? You can check following the instructions here: https://t.co/JQU5pw2tGY ^GS,app_website_technical,app_website_technical:error message,False,none,0.57162472044521,,2511621,app_website_technical,customer is getting an error message when trying to play videos on Fire device,"sorry for issues, is software fully updated?",,auto_handle
g0175,Whyyyyyyyy is my @115821 app not working ðŸ˜‘ðŸ˜‘ðŸ˜‘ two days straight now I canâ€™t check out!!!!,"@723384 Hi, in most cases, this issue can be solved by uninstalling and reinstalling the application on your device. Did you try, to do that? ^ZC",product_defect_warranty,product_defect_warranty:not working,False,none,0.531643940157723,,2544937,app_website_technical,customer's app isn't working and they can't check out,uninstall and reinstall app,,auto_handle
g0176,@AmazonHelp thanks for leaving my package in the trash can cupboard outside for someone to steal. Real clever of you ðŸ˜,"@399936 I'm so sorry to hear this happened, Bibi! This is definitely not the kind of experience we strive to provide for our customers. Have you been able to set a safe place for your Amazon orders here: https://t.co/XsylEkh47f ? Please keep us posted! We want to help! ^SD",praise_gratitude,praise_gratitude:thanks,False,none,0.524288687909045,,2565559,service_complaint_general,customer is complaining about the delivery location,"so sorry, definitely not the experience we strive for, set a safe place",,auto_handle
g0177,@115821 @AmazonHelp  Many thanks to your CSRs for fixing my mistake at no additional charge.    Y'all are awesomeâ¤ï¸â¤ï¸â¤ï¸,"@734648 We are certainly glad to help, Joy!",praise_gratitude,praise_gratitude:thanks,False,none,0.493409464263472,,2594348,praise_gratitude,customer is expressing gratitude for fixing their mistake,glad to help,,auto_handle
g0178,"@AmazonHelp I need help! I bought a game on amazon, a digital purchase and for some reason it logged me out and I canâ€™t log in! I reset the password and it still says incorrect even when I enter the CORRECT one. I havenâ€™t even gotten an email for my game!",@742150 Oh no! Please reach out to here: https://t.co/hApLpMlfHN so we can further look into this! ^JY,account_access,account_access:password,False,none,0.443815138544439,,2628854,account_access,customer can't log in after buying a game and resetting password,"oh no, reach out so we can look into this",,escalate
g0179,"@AmazonHelp where is my refund? It was 24 hrs promise. Prim Member is suffering for refund.

Order# 
403-9908807-0303562","@379533 I'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0. ^AG",refund_billing_payment,refund_billing_payment:refund,False,none,0.507317964536758,,2662407,refund_billing_payment,customer has not received their promised refund,share details so I can take a closer look,,escalate
g0180,@115830 hi ðŸ‘‹ðŸ¾ yeah still waiting on my parcel its been a month now ... whats the sitch?,@419803 when is the delivery estimate? ^AS,delivery_delay,delivery_delay:still waiting,False,none,0.499481768137977,,2663750,delivery_delay,customer has been waiting a month for their parcel,when is the delivery estimate?,,auto_handle
g0181,@115850 @115821 call service is not working other issues.,"@752863 Are you getting any error while reaching out to our support team? Further, have you tried contacting us via: https://t.co/rS49hgaADF? Keep us posted. ^MO",product_defect_warranty,product_defect_warranty:not working,False,none,0.621770154293381,,2674377,app_website_technical,customer is reporting that the call service isn't working,getting any error? try contacting via link,,auto_handle
g0182,Been trying to reach @115821 for weeks about an issue yet continue to receive the same error message online. Phone reps not helpful.,@489253 I'm sorry for the frustration! Can you tell us more about what's going on? What error message are you getting? Let us know! ^KN,app_website_technical,app_website_technical:error message,False,none,0.400942640212782,,2675642,app_website_technical,customer gets error message online and phone reps are unhelpful,"sorry for frustration, what error message are you getting?",,escalate
g0183,"@115821.co.uk.l reported fire safety issue &amp; argued with CS op,cancelling my prime membership,feel like i have done something wrong. Poor!! https://t.co/JLUFgOOIzM","@753507 I'd like to have a member of my team investigate this with you. Please, provide us details: https://t.co/ePIx3RdoWM ^JE",order_cancellation,order_cancellation:cancelling,False,none,0.382225500961202,,2677363,service_complaint_general,customer had bad experience with CS and wants to cancel prime,"investigate this, provide details",,escalate
g0184,@115830 Can we DM please? I'm having problems logging into my account as I can't get past this page. I have submitted the form several times with different codes but I can't get past... As a matter of urgency please? Thanks! https://t.co/tW0sb8ezn5,"@135624 Hey, Frankie! Sure, feel free to DM us! Just to clarify, have you tried resetting your password yet? You can respond via DM or tweet, which ever works better for you! ^DY https://t.co/1XyLaGkcaN",praise_gratitude,praise_gratitude:Thanks,False,none,0.397021453571188,,2733946,account_access,customer is having trouble logging into their account,"feel free to DM, have you tried resetting password?",,escalate
g0185,"@115821 @AmazonHelp Iâ€™ve been a customer for 15 years and spent tens of thousands of dollars but due to a terrible experience with customer service tonight, Iâ€™m thinking of canceling my Prime membership and using other services. Train your agents better. #deleteamazon https://t.co/zGCrNRlLq0","@772192 I'm sorry Doug that your experience was less than stellar! Without providing personal details, do you mind sharing with me what prompted the call? ^SY",service_complaint_general,service_complaint_general:terrible,False,none,0.362809126961525,,2759689,service_complaint_general,customer is threatening to cancel membership due to bad customer service experience,"sorry experience was less than stellar, share what prompted call",,escalate
g0186,"U r giving same reply every time, how many times we have to give details, we replied somany times on call email twitter but neither you gave us our cashback nor any response, it doesn't look nice for Amazon brand @115850 @AmazonHelp @115823 @115821 https://t.co/5v4cW6ZSoC","@772743 I get you are upset with us, however, we can't access your account from Twitter. Please share your details here : https://t.co/GIJyeYqKE0 and we'll connect with you soon. ^AS",refund_billing_payment,refund_billing_payment:cashback,False,none,0.476741125561094,,2774147,refund_billing_payment,customer is upset about not receiving cashback or response,"get you are upset, can't access account, share details",,escalate
g0187,Amazon India site down? @115850,"@779477 Our website is working fine, Guarav. Is there any specific error you're facing while accessing our website. Do keep us posted. ^SV",app_website_technical,app_website_technical:site down,False,none,0.925003453212956,,2793111,app_website_technical,customer is asking if the site is down,"website is working fine, any specific error?",,auto_handle
g0188,@AmazonHelp Yet again a damaged Item has been sent across to me. You guys keep letting me down. T-Shirt print is completly messed up check the Trishul print. https://t.co/KiuK6WTf3M,@219966 I'm sorry to know you have again received a defective item. Request you to return the item either for a refund or replacement using this link: https://t.co/3yqvLnyTxi.  ^SH,product_defect_warranty,product_defect_warranty:damaged,False,none,0.53218880603083,,2810715,product_defect_warranty,customer received a damaged/defective t-shirt print,"sorry to know, request return for refund or replacement using link",,auto_handle
g0189,"@AmazonHelp It was suppose to be here today.  It's done a couple times lately. It says it shipped today, but it's suppose to be here today. It won't arrive for a few more days though. It will even say delivered later. https://t.co/rEH8lSgEQ3",@679845 I'm really sorry about this! Please reach out to us here: https://t.co/hApLpMlfHN so we can look into this current order for you. ^AH,delivery_discrepancy,delivery_discrepancy:say delivered,False,none,0.57916604046912,,2858221,delivery_discrepancy,customer is complaining about inaccurate delivery statuses and delays,"sorry about this, reach out so we can look into current order",,escalate
g0190,Really @115821 @AmazonHelp this is how a $350 car seat should be delivered? ðŸ˜¡ and a week late?! https://t.co/Gu1cYOwmXT,@764939 I'm terribly sorry to see the way this delivery was handled. Were the contents damaged? ^RR,other,,False,none,0.500271896188879,,2861957,service_complaint_general,customer is upset about a late and poorly handled delivery,"terribly sorry to see the way this was handled, were contents damaged?",,escalate
g0191,"First expected Friday, then not delivered today. Where is my package @AmazonHelp https://t.co/BXA3R4NhZ5",@798566 I'm sorry your parcel is late! Please phone us here: https://t.co/JzP7hlA23B and we can look at what options are available. ^LB,delivery_delay,delivery_delay:Where is my package,False,none,0.737437745565521,,2876700,delivery_delay,customer is asking about a delayed package,"sorry parcel is late, phone us to look at options",,escalate
g0192,"@AmazonHelp Got error message from https://t.co/21CEwmS9sa ""Sorry, this item can't be shipped to your selected address"". Oh Man..",@798770 Sorry to hear this ^TD,app_website_technical,app_website_technical:error message,False,none,0.478269988817268,,2877695,app_website_technical,customer encountered a shipping restriction error,sorry to hear this,,auto_handle
g0193,I ordered something from @116316 but it wasn't in the box that came so I returned everything right away. I was issued a refund but only for the items returned but not the missing thing that didn't arrive at all. Can't reach any actual help about this. Any ideas? @115821,@799141 We would like to have a look into your order. Please provide your details: https://t.co/Su5eCHNYlH Kind regards ^TR,refund_billing_payment,refund_billing_payment:refund,False,none,0.465343889316129,,2879525,refund_billing_payment,customer only received partial refund for missing items,"like to look into order, provide details",,escalate
g0194,@AmazonHelp Yes but when I entered my phone number per instructions it also rejected my password,"@799910 Thanks for confirming. Have you tried resetting your password, Vanessa? You can do so here: https://t.co/TIW1T2YNup ^AB",account_access,account_access:password,False,none,0.411990644278678,,2883328,account_access,customer is having trouble with their password being rejected,"thanks for confirming, tried resetting password?",,auto_handle
g0195,@AmazonHelp None since yesterday when they said it had not shipped.  Online said expext by 9pm.  Had a useless chat with a bot,"@801889 We would ask you to wait a little longer, as the order may turn up before a replacement would reach you. Rest assured we take full responsibility for any orders fulfilled by us.^SM",service_complaint_general,service_complaint_general:useless,False,none,0.496426587707669,,2893146,service_complaint_general,customer is complaining about a delayed shipment and unhelpful chatbot,"wait a little longer, order may turn up, take full responsibility",,auto_handle
g0196,@AmazonHelp No not canceling now ...I wanted immediately ...I am ang with same address .thanks for help,@192626 You're welcome. Do keep us posted for any further queries. ^SC,praise_gratitude,praise_gratitude:thanks,False,none,0.526984391924189,,2930739,praise_gratitude,customer thanks for the help,"you're welcome, keep us posted",,auto_handle
g0197,@AmazonHelp Already 13 days passed but still no resolution on ranking issue. what your internal team is doing? you guys mess complete business only 5 product live. why this issue talking too much time. now its enough. CASE ID 4116523142,"@191711 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^KK 2/2",other,,False,none,0.361290639306346,,2931435,service_complaint_general,customer (seller) is complaining about unresolved ranking issue,"don't provide order details, personal info",,escalate
g0198,@AmazonHelp Oi I just collected my parcel and there was nothing inside it fucking refund me now,@811370 Oh no! Sorry to hear your item was missing from the parcel. Was your order fulfilled by Amazon or a seller?^ES,refund_billing_payment,refund_billing_payment:refund,False,none,0.507672909494185,,2934367,refund_billing_payment,customer received an empty parcel and wants a refund,"sorry to hear item was missing, fulfilled by Amazon or seller?",,escalate
g0199,"@115821 I've been charged $4.99 a month for a ""channel"" I never signed up for! I just cancelled it but I want my money back too!",@272561 I'm sorry for the unexpected charge. We'd like to review your available options here: https://t.co/hApLpMlfHN ^RA,order_cancellation,order_cancellation:cancelled; refund_billing_payment:charged,True,none,0.532242047827827,,2944380,refund_billing_payment,customer was unexpectedly charged for a channel and wants a refund,"sorry for unexpected charge, review options",,escalate
g0200,trying to get a refund from @115821 for a parcel that they lost is like getting blood out of a stone ðŸ˜¡,"@815186 Hello, Kayleigh! I'm sorry for the frustration this situation has caused! Without going into personal or account information, please let us know what has transpired. ^MW",refund_billing_payment,refund_billing_payment:refund,False,none,0.4838605069432,,2952233,service_complaint_general,customer is frustrated trying to get a refund for a lost parcel,"sorry for frustration, let us know what has transpired",,escalate
g0201,"@amazonhelp my parcel was marked as delivered, and I was home, yet did not receive it. Now Iâ€™m being treated appallingly by you CS team","@818386 Oh no! That is not what we strive for. What information, or options did the Customer Service representative provide you with? ^TL",delivery_discrepancy,delivery_discrepancy:marked as delivered,False,none,0.4214221996586,,2966437,service_complaint_general,customer didn't receive delivered parcel and is complaining about CS treatment,"not what we strive for, what info or options did CS provide?",,escalate
g0202,@AmazonHelp cashback for the recharge haven't yet received.,"@822357 Sorry to know about that. Please call us here: https://t.co/TK4yevTaND, we'll check it  for you. ^NR",refund_billing_payment,refund_billing_payment:cashback,False,none,0.784761635898642,,2981604,refund_billing_payment,customer hasn't received cashback for recharge,"sorry to know, call us, we'll check it",,escalate
