golden_id,trivial_intent,trivial_reply,trivial_action,trivial_reason,simple_intent,simple_reply,simple_action,simple_reason
g0191,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,"@176335 I'm sorry it didn't arrive as scheduled. When you have a moment, please reach out to us here to see what options are available: https://t.co/JzP7hlA23B  ^EA",auto_handle,intent=delivery_delay is on the simple allow-list
g0192,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,@733672 Can you please try the troubleshooting steps found here: https://t.co/CWhaQ2I28T ^AC,escalate,intent=app_website_technical not on the simple allow-list
g0193,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@365200 Oh no! We do want to help. I cannot view account information via Twitter. Contact us by phone or chat:https://t.co/hApLpMlfHN ^CH,escalate,intent=refund_billing_payment not on the simple allow-list
g0194,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,"@151670 Hello, We are unable to offer specific delivery times. Deliveries are up until 9pm to residential addresses and 5pm to commercial addresses. I apologise if you were given conflicting information to this.^KK",escalate,guardrail: intent=account_access always human-handled
g0195,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,@406092 Thank you for the extra information. Please keep us posted on the outcome of the expected call. ^BH,escalate,intent=service_complaint_general not on the simple allow-list
g0196,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,"@790705 You can make changes to your order here: https://t.co/Y5jpI9gRhE If you still need assistance let us know, we are here to help! ^DJ",auto_handle,intent=praise_gratitude is on the simple allow-list
g0197,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,"@191711 Sorry for the delay, this is taking longer than expected. Kindly drop in your details on the secured link here https://t.co/beaaDm0muc we would check and connect with you at the earliest. 1/2 ^KK",escalate,intent=other not on the simple allow-list
g0198,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,"@210321 Oh! That is unusual, there isn't any family members that could have picked it up on your behalf? ^KI",escalate,intent=refund_billing_payment not on the simple allow-list
g0199,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,"@803132 Hello Travis, sorry for the frustration. Where you able to cancel HBO prior to the renewal charge? More information on canceling channels can be found here: https://t.co/A7XLuJJ9fi ^TE",auto_handle,intent=order_cancellation is on the simple allow-list
g0200,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,"@467555 We'd like to help out! Without sharing account details, can you tell us a bit more about what's going on? ^VS",escalate,intent=refund_billing_payment not on the simple allow-list
g0201,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,"@257627 Did you check the tracking, is there any indication of your order having been left in a safe place? Left with a neighbour? ^BD",escalate,intent=delivery_discrepancy not on the simple allow-list
g0202,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@675709 That's strange. I'm sorry to hear your cashback is yet to be credited. Let us check this for you. (1/3) ^VM,escalate,intent=refund_billing_payment not on the simple allow-list
